sentence,intent
Nhưg mẹ cháu k thích màu ý ạ,disagree
Có link shopee chưa b,query_knowledge_base
Hì b oi,greet
Cảm ơn shop nha. Để mình tìm hiểu thêm đã nhé,thank
Cảm ơn b m vừa mua mất r 😂,thank
Vậy cảm ơn shop nhiều,thank
"Đúng rồi
Bình uống màu xanh có tay cầm ý",agree
"Đúng rồi bạn, mình lấy địa chỉ cơ quan",agree
Oki b.! T cảm ơn nha,thank
Thanks c nhìu nha,thank
Hi ad,greet
Chu K phải nhu v,disagree
Auto tra loi ah?,ask_is_bot
Chứ k phải dày đâu,disagree
hàng của nước nào vậy ạ?,query_knowledge_base
"Ok mình cám ơn đã tư vấn, để tối về mình tìm hiểu thêm rồi sẽ ib sau",thank
Đúng rồi nha bạn ơi,agree
Phao bn vậy shop,query_knowledge_base
cho mình hỏi size thảm là bao nhiêu bạn,query_knowledge_base
Vâng e cảm ơn! Để e xem thêm rồi có j e llac a,thank
Alo bạn oie,greet
alo bạn?,greet
Vâng.cảm ơn shop,thank
Chất liệu nhựa của ghế là gì v shop,query_knowledge_base
Co phai nguoi ko,ask_is_bot
Hi cậu ơi,greet
Oke thank kiu ấy,thank
Chi mình giá bộ này nha,query_knowledge_base
alo...,greet
Ko phải đơn mình đặt,disagree
bên mình còn sp gh  ô tô kiêm nôi xách tay zaracos ko b,query_knowledge_base
Vâng C,agree
alo shop ơiiiiiiii,greet
", uk",agree
Alo shop a,greet
Ng hay chatbot thế ạ?,ask_is_bot
Alo ạh,greet
shop ơi !,greet
Vâng. Đc 120 ml rồi,agree
cám ơn bạn. Để mình suy nghĩ thêm,thank
Dung roi cau,agree
ko phai tômrrow bạn ah,disagree
Vâng ở phú thượng,agree
ok b mình cảm ơn ạ,thank
Vâng ạ. Khi nào đc nhắn e shop nhé,agree
Ib sh ơip,greet
hi sho,greet
và xuất xứ của ghế ah?,query_knowledge_base
Mình là chị ko phải anh nhé :))),disagree
cho e hỏi nguyên set thảm  ngựa  xich du    bn,query_knowledge_base
Alo shop,greet
Mà ko phải phao đâu em,disagree
Aloe aloe,greet
Mình muốn mầu khác ko phải mầu hồng,disagree
"à vâng, e hiểu r ạ",agree
dung roi sh,agree
Vâng. Lát c qua nha,agree
Ko phải loại kia,disagree
nó là hãng cảu nước nào bạn nhỉ,query_knowledge_base
À vâng shop ơi,agree
oh bạn ui,greet
dạ vâng dc ạ,agree
Mình muốn mua 1 chiếc ghế thế này,query_knowledge_base
Cảm ơn shop ạ 😊,thank
shop ưi,greet
alo Shop ơi!,greet
Có đc giảm thêm k,query_knowledge_base
mình ko thích mẫu cây thông ý,disagree
của hãng nào đó ban?,query_knowledge_base
ừ mình hủy rồi ạ,agree
Alo ak??,greet
Thánks ep,thank
dạ em cảm ơn nhiều ạ,thank
"Vâng, cốp oto 4 chỗ thui nên cũng hơi nhỏ",agree
Hi bạn,greet
Thank's shop,thank
Ahop oie,greet
Alo c oiai,greet
vâng cảm ơn nhiều,thank
Dạ nếu vậy chắc e cảm ơn,thank
Khay ăn là nhựa gì vậy bạn?,query_knowledge_base
shop ơi sản phẩm bên shop tq sx à,query_knowledge_base
Vâng địa chỉ cũ ạ,agree
alo b ơii,greet
K phải quây,disagree
Vâng.lúc nãy e vào kid nó báo giá là 6490.swing maxi,agree
Alo ajh,greet
xuất xứ và chất liệu nhựa gì,query_knowledge_base
Hix shop ơi,greet
có phải người ko?,ask_is_bot
Ko phải 1280k,disagree
shop de auto tra loi à?,ask_is_bot
Mấy tuổi dùng đc ak?,query_knowledge_base
Alo c ới,greet
nvien hay bot vay?,ask_is_bot
bên bạn đang có sẵn những loại gh  rung nào vs,query_knowledge_base
tư vấn giúp t cái nôi hoặc cũi  t cần nôi có chức năng đung đưa  nghe nhạc và kê đc sát giường vs bme,query_knowledge_base
Cam on b hehe,thank
shop ơi auto trả lời à?,ask_is_bot
Em đặt xe vovo 1750 ở shopee nhé,query_knowledge_base
da vang. Thanks shop nhe.,thank
alo c ới,greet
Ko phai hikid,disagree
dạ oki shop nào lấy e inbox shop cảm ơn shop tư vấn nhe,thank
Bé sơ sinh dùng dc k ạ,query_knowledge_base
Xe CB01 bao tiền bạn ơi ?,query_knowledge_base
Mình ko thích gấu b ah,disagree
Cảm ơn bạn nhiều ❤️,thank
E cẢm ơn ạ,thank
Con t sợ ko thích xe đẩy,disagree
Thanksb,thank
đung rồi bạn,agree
K phải loại máng mà tốt tốt nữa,disagree
Chứ k phải bộ chế biến ạ,disagree
của hãng nào đó shop,query_knowledge_base
alo alooooo,greet
2 sp này của nước nào sx bạn ơi?,query_knowledge_base
Alo shop.ơi,greet
à thanks shop,thank
Chứ k phải dài 2m2,disagree
Bạn ơi!!!!,greet
hàng này xuất xứ đâu b ơi,query_knowledge_base
"Cảm ơn b
Để mình ngcuu thêm nha,m sẽ nhắn lại b sau",thank
C ơi! C có mẫu xe tròn tập đi cho bé k ạ?,query_knowledge_base
C oi c,greet
Và 1 ghế tập ngồi màu xanh,query_knowledge_base
vâng. mình hiểu rồi.,agree
Vâng đúng r b ạ,agree
Alo bn,greet
máy sản xuất của nước nào vậy shop,query_knowledge_base
Chu k phai hoi arru,disagree
Alo c uiii,greet
E cảm ơn ạp,thank
bảo hành 1 năm à e ?,query_knowledge_base
Dạ  vâng,agree
Thế minhd cảm ơn nhé,thank
Máy tiệt trùng k phải tia UV ý b ạ,disagree
Dùng cho độ tuổi nào b,query_knowledge_base
Ko phải chị ơi,disagree
Hi sh oi,greet
Không phải con voi ú oà đâu,disagree
À cám ơn shop,thank
alo shop ak,greet
E thấy ko thích tròn,disagree
Bun oi,greet
Ukie cam on b,thank
Sh ơii,greet
"Vâng, thanks c tư vấn nhiệt tình ak!",thank
Alo chị thuỷ,greet
thanh umo hàng nước nào vậy shop,query_knowledge_base
Đệm bông ép chứ ko phải đệm cao su,disagree
tớ ko thích phao cổ lắm,disagree
Dạ vâng. Cảm ơn bạn ạ,thank
"Okie ,. Thanks b nha",thank
Okie to cam on nhe,thank
Ok e cam on a,thank
Vâng ạ. Mình cảm ơn b,thank
Dạ cảm ơn shop có gì m liên hệ lại sau,thank
shop ơi nhân viên hay chatbot vậy?,ask_is_bot
Alo b ơiii,greet
"Vâng, mình cảm ơn nhé, có gì mình nt lại shop ạ",thank
Ok cám on b,thank
alo em ơi,greet
Alooo ạ,greet
"Cảm ơn shop, khi nào mình lấy mình báo nhé.",thank
Bot hay nvien?,ask_is_bot
Alooo b ơii,greet
belecoo là của hãng nào ta,query_knowledge_base
tu dong tra loi a shop oi?,ask_is_bot
xe đẩy của nước nào shop nhi,query_knowledge_base
Hi ahop,greet
Hi ukie,greet
Em cam on chị ạ,thank
